StationCode,County,PSARegion,PSA9c_1987,Eco_III_1987,Eco_III_2010,New_Lat,New_Long,ELEV_RANGE,BDH_AVE,PPT_00_09,LPREM_mean,KFCT_AVE,TEMP_00_09,P_MEAN,N_MEAN,PRMH_AVE,AREA_SQKM,SITE_ELEV,MgO_Mean,S_Mean,SumAve_P,CaO_Mean,FlowStatus,Ag_2000_1K,Ag_2000_5K,Ag_2000_WS,CODE_21_2000_1K,CODE_21_2000_5K,CODE_21_2000_WS,URBAN_2000_1K,URBAN_2000_5K,URBAN_2000_WS,RoadDens_1K,RoadDens_5K,RoadDens_WS,PAVED_INT_1K,PAVED_INT_5K,PAVED_INT_WS,PerManMade_WS,InvDamDist,MINES_5K,MINES_WS,GravelMineDensL_R5K,MaxOfCOND,MaxOfW1_HALL,BPJ_Nonref,Active,Active_Details,UCS_Mean,AtmCa,AtmMg,AtmSO4,MINP_WS,MEANP_WS,TMAX_WS,XWD_WS,MAXWD_WS,LST32AVE
SDSD3,Orange,SMC,SCx,6,85,33.687189,-117.8179662,720.1499996,1.5625,26152,0.6617,0.2838,2293.699951,0.1191,0.4427,3.8154,121.043644,16.85000038,2.7234,0.7306,434.2946,7.1511,Perennial,0,0.606,2.0789,3.1915,8.2311,18.9973,96.8085,81.9653,43.8008,16.13193098,14.30168031,8.635001616,5,49,393,6.242009022,0.097560976,0,2,0,2073.83333333333,5.04202272727273,FALSE,TRUE,,38.1413,0.0561,0.0315,0.3867,0,384.8279,295.7838,33.073,6.0081,30.7757
SDSR1,Orange,SMC,SCx,6,85,33.64812694,-117.691489,361.7400055,1.5189,30622.19922,-0.6514,0.2816,2441.100098,0.112,0.0817,3.0682,11.169113,128.2599945,5.3481,1.263,477.2417,15.0176,Perennial,0,0,0,22.0408,25.4103,19.1094,77.2789,60.4685,45.3938,14.5596583,9.601688341,8.173659626,2,31,32,0,0,0,0,0,1414,2.58377272727273,FALSE,TRUE,,66.8777,0.0564,0.0315,0.3874,0,427.1154,306.0667,33,6,37.6842
SEDTMDL_1,Alpine,West_Sierra,SNws,5,5,38.40735543,-119.7993421,1140.459961,1.2798,111048,-1.4082,0.1626,1267.900024,0.1995,0.0094,7.3767,38.437664,1879.540039,2.1861,0.0228,5048.4585,4.412,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,130.461,0.062,0.0118,0.2379,17.4889,1282.6111,222.7111,90.3333,12.5333,174.2308
SEDTMDL_10,Madera,West_Sierra,SNws,5,5,37.4111117,-119.5952149,769.8900147,1.4907,100153.7969,-1.5585,0.2001,1756,0.1619,0.0131,5.6645,15.391065,1415.109985,1.8921,0.0295,2103.8896,3.6569,Perennial,0,0,0,0,0,0,0,0,0,0.844477595,0.974745322,0.982651412,0,1,1,0,0,0,0,0,NA,NA,FALSE,TRUE,,147.7406,0.0381,0.0115,0.1931,2.05,1158.4054,280.9,63.4894,9.617,135.9787
SEDTMDL_100,Shasta,West_Sierra,SNws,5,4,40.65175936,-121.4602495,1788.48999,1.1589,53635.5,-0.4352,0.1486,1673.699951,0.2763,0.0078,5.7118,272.498811,1386.51001,3.7856,0.0178,6175.1626,6.6154,Perennial,0,0,0,11.0102,1.8647,1.328,0,0,0.0433,2.333162423,1.114412151,0.733970197,0,0,1,0,0,0,0,0,NA,NA,FALSE,TRUE,,129.6323,0.0362,0.0166,0.1658,10.1524,1339.229,257.439,97.3037,13.0046,171.2135
SEDTMDL_101,El Dorado,West_Sierra,SNws,5,5,38.84827938,-120.3771894,1362.780029,1.4934,122269.1016,-1.5272,0.1264,1814.300049,0.1559,0.2167,8.7719,64.165877,1493.219971,1.4977,0.0245,4274.4077,3.0223,Perennial,0,0,0,10.0577,2.806,1.4168,0.3203,0.0225,0.014,2.754833293,1.164538999,0.667846086,0,1,4,0,0,0,0,0,NA,NA,FALSE,TRUE,,113.9573,0.0568,0.0175,0.2269,8.3038,1363.8085,254.7342,86.0201,12.9246,157.9031
SEDTMDL_102,Madera,West_Sierra,SNws,5,5,37.40076497,-119.6258299,1073.619995,1.464,90611.5,-1.6403,0.2279,1898.699951,0.1659,0.0114,3.6311,31.217797,1011.380005,1.8388,0.0278,2019.9364,3.7706,Perennial,0,0,0,2.8043,2.1861,2.1306,0,0,0,3.514118884,1.208084581,1.368254504,0,3,4,0,0,1,1,0,NA,NA,FALSE,TRUE,,150.1896,0.0374,0.0114,0.192,2,1104.5616,296.2778,58.2105,9.0211,131.8936
SEDTMDL_103,El Dorado,West_Sierra,SNws,5,5,38.81353832,-120.2575245,1010.430054,1.4851,115590.3984,-1.4395,0.1214,1479,0.148,0.3366,8.9474,17.933333,2017.569946,1.3611,0.0236,4814.1616,2.6199,Perennial,0,0,0,6.4007,1.3748,0.6673,0,0,0,1.301282298,0.408881344,0.198405954,0,1,1,0,0,0,0,0,NA,NA,FALSE,TRUE,,94.9281,0.0593,0.0159,0.2296,12.6667,1400.1428,218.2857,88.1964,13.3571,164.1852
SEDTMDL_104,Plumas,West_Sierra,SNws,5,5,39.92841972,-121.0449261,994.4000244,1.476,108841.7969,-1.0618,0.1357,1831.900024,0.1743,0.0586,5.7029,43.186824,1135.599976,6.8149,0.0494,3755.5625,4.1178,Perennial,0.2833,0.0205,0.0104,0,1.6467,1.9422,0,0.0986,0.1188,0.838101122,1.106776848,0.81414728,2,13,14,0,0,0,0,0,NA,NA,FALSE,TRUE,,120.0034,0.0428,0.0253,0.2094,5.6481,1474.1718,289.7592,88.8261,12.4855,152.9063
SEDTMDL_105,Fresno,West_Sierra,SNws,5,5,37.19501616,-119.2084214,836.1000977,1.5333,100372.5,-1.5982,0.1269,1376,0.1589,0.1624,18.3794,59.86285,2170.899902,1.5768,0.0251,3105.894,3.2781,Perennial,0,0,0,2.2738,0.7001,0.3503,1.8645,0.1412,0.0707,0.749494542,0.089475064,0.114901814,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,126.4819,0.0442,0.0127,0.2077,5.8611,1178.25,218.7361,70.5914,11.7742,164.3946
SEDTMDL_106,Madera,West_Sierra,SNws,5,5,37.64226733,-119.0827001,1678.459961,1.0797,63717.19922,-0.6604,0.1369,1302.5,0.2156,0.0311,8.193,85.187832,2317.540039,2.6658,0.0668,3413.4746,5.7769,Perennial,0,0,0,6.2649,3.0142,0.7005,0,0,0,1.606622135,0.765125041,0.177805734,1,3,3,0,0,0,0,0,NA,NA,FALSE,TRUE,,136.4573,0.0438,0.0113,0.2027,11.6505,1058.7539,202.2719,109.9655,15.41,180.8801
SEDTMDL_107,Alpine,West_Sierra,SNws,5,5,38.40328038,-119.7955075,1540.609985,1.3144,111048,-1.1587,0.1427,1267.900024,0.2164,0.0089,9.3506,103.313207,1879.390015,2.6588,0.0229,5523.7197,5.0127,Perennial,0,0,0,0,0,0,0,0,0,0.918852419,0.182631023,0.044566538,0,4,4,0,0,0,0,0,NA,NA,FALSE,TRUE,,140.4531,0.0623,0.0115,0.2384,20.9286,1355.5575,202.4762,91.9255,12.6522,178.3115
SEDTMDL_108,Tuolumne,West_Sierra,SNws,5,5,37.86877335,-119.9041865,1740.219971,1.4662,90801.70313,-1.541,0.1423,2003.699951,0.1539,0.2266,9.3217,145.155917,1205.780029,1.4899,0.0248,2622.8459,3.0343,Perennial,0,0,0,0,0,0.3007,0,0,0,0.837628228,0.7584583,0.257344418,0,1,7,0,0,0,0,0,NA,NA,FALSE,TRUE,,115.0838,0.0368,0.0103,0.1884,4.7207,1244.8215,247.2737,72.7383,11.534,138.067
SEDTMDL_109,Alpine,Central_Lahontan,SNcl,5,5,38.77915934,-119.9180264,1147.620117,1.5836,74125.29688,-1.7244,0.1132,1299.599976,0.1706,0.0094,19.3999,27.905959,2156.379883,1.7839,0.0261,4663.1074,3.8875,Perennial,0,0,0,2.8497,0.1545,0.0709,1.2953,0.0702,0.0322,2.250061505,0.582512356,0.267477425,1,1,1,0,0,0,0,0,NA,NA,FALSE,TRUE,,152.7083,0.0713,0.0126,0.2514,15.8182,950.7778,216.3333,85.5765,11.9765,177.5814
SEDTMDL_11,Tulare,West_Sierra,SNws,5,5,36.72331132,-118.813991,611.6899414,1.3577,104007,-1.7244,0.129,1267.900024,0.1706,0.0094,16.2268,17.32458,2307.310059,1.7839,0.0261,2949.1873,3.8875,Perennial,0,0,0,0,0,0,0,0,0,0.799328997,0.428036668,0.427975871,0,2,2,0,0,0,0,0,NA,NA,FALSE,TRUE,,152.7083,0.0503,0.0142,0.2256,6.7143,1161.0769,206.9048,72.0364,11.6364,152.3137
SEDTMDL_111,Santa Cruz,Coastal_Chaparral,CHco,1,1,37.02961929,-122.0575891,909.8300018,1.4626,106724.2031,-0.836,0.1898,2224.5,0.1223,0.0475,4.5676,288.40046,73.16999817,4.651,0.894,927.6685,12.0085,Perennial,0,0.46,0.0571,9.7301,26.063,11.8615,0.6842,8.2216,1.4732,3.356080482,5.947014302,4.212702558,0,57,270,0,0.121065372,6,7,0,NA,NA,FALSE,TRUE,,75.9356,0.0439,0.037,0.2554,1.9253,1176.7185,283.5776,66.3026,11.3904,62.526
SEDTMDL_112,Santa Cruz,Coastal_Chaparral,CHco,1,1,37.05390848,-122.2274401,790.4,1.4583,90042.89844,-1.1372,0.1905,2003.400024,0.1426,0.0352,4.4789,74.512972,16.6,4.1556,0.7015,1001.6537,10.8704,Perennial,0.6698,0.4442,0.1776,3.349,1.8558,1.4822,0.6028,0.0339,0.0713,3.095617033,2.411231234,2.573741085,0,11,17,0,0.139275769,0,0,0,NA,NA,FALSE,TRUE,,99.6432,0.0439,0.0373,0.2557,2.75,1259.4852,264.3296,76.7174,13.1,62.0568
SEDTMDL_114,Madera,West_Sierra,SNws,5,5,37.39678749,-119.5654995,1206.930054,1.4663,100153.7969,-1.6788,0.1695,1756,0.1725,0.0099,11.3716,44.181067,1585.069946,1.9019,0.0262,1996.9452,4.0066,Perennial,0,0,0,0,0,0,0,0,0,1.185357039,1.115692513,0.948911201,0,4,6,0,0,0,0,0,NA,NA,FALSE,TRUE,,153.1997,0.0385,0.0115,0.1939,2.0545,1231.17,251.6182,69.3209,10.4776,142.9925
SEDTMDL_12,Shasta,West_Sierra,SNws,5,4,40.87041444,-121.6852783,1671.080017,1.1944,69522,-0.1899,0.161,1880.199951,0.2724,0.0618,3.9509,222.858462,966.9199829,3.7647,0.0241,5437.3232,6.4126,Perennial,0,7.2459,1.1478,7.3942,2.598,0.8848,0.102,1.1142,0.2157,4.37589387,4.571206593,2.616953711,0,4,12,0,0,0,0,0,NA,NA,FALSE,TRUE,,130.8673,0.0341,0.0137,0.1515,7.4382,1275.8755,276.221,101.0607,14.1951,164.5749
SEDTMDL_13,Plumas,West_Sierra,SNws,5,4,40.19423184,-121.2844981,931.9399414,1.1212,93364.5,-0.4342,0.1432,1613.099976,0.276,0.0083,5.2483,50.525011,1431.060059,3.7739,0.0193,5014.4634,6.4435,Perennial,0,0,0,3.3214,3.0738,1.9718,0,0,0.0125,1.052786364,0.570287859,0.109300581,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,127.8314,0.039,0.0223,0.1917,12.7097,1464.7457,265.2742,84.4331,11.9682,164.4968
SEDTMDL_14,Tulare,West_Sierra,SNws,5,5,36.00815097,-118.5059527,1437.199951,1.469,50374.30078,-1.458,0.2058,2088.300049,0.1564,0.0154,6.4858,33.565749,1359.800049,1.9575,0.0315,1336.3755,3.5173,Perennial,0,0,0,0,0,0,0,0,0,0.591803442,0.352874772,0.420979256,0,2,2,0,0,0,0,0,NA,NA,FALSE,TRUE,,144.7342,0.0611,0.0172,0.2646,3.65,755.4211,274.4,50.9808,9.2115,108.1212
SEDTMDL_15,Plumas,West_Sierra,SNws,5,4,40.35363129,-121.4121803,1028.410034,1.24,106830.2031,-0.3294,0.1653,1536,0.2818,0.0078,5.3235,53.66869,1626.589966,3.9992,0.0195,6925.6816,6.7433,Perennial,0,0,0,0,0,0,0,0,0,0.546818374,0.72577424,0.412228322,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,140.0149,0.0375,0.0195,0.1785,10.0303,1855.5785,253.4848,99.7904,13.6407,171.4588
SEDTMDL_16,Tulare,West_Sierra,SNws,5,5,36.13487062,-118.4728818,905.8699951,1.4078,56037.30078,-1.5629,0.2085,1989.900024,0.1701,0.0116,4.4062,47.552553,1687.130005,1.8196,0.0255,1579.1219,3.8854,Perennial,0,0,0,0,0,0,0,0,0,0.393019118,0.28348937,0.217432531,1,5,5,0,0,0,0,0,NA,NA,FALSE,TRUE,,149.2392,0.0622,0.0167,0.2615,4.1786,878.3,265.9107,55.1597,9.0556,109.0136
SEDTMDL_17,Shasta,Deserts_Modoc,DM,9,4,40.86047942,-121.8383309,935.3699951,1.209,174374.0938,-0.3286,0.157,1805.599976,0.2834,0.0077,2.475,57.864781,1129.630005,3.9877,0.0193,6198.7637,6.7466,Perennial,0,0,0,5.4972,1.686,1.0078,0,0.132,0.0715,4.139040976,2.274359439,2.41803923,0,2,3,0,0,0,0,0,NA,NA,FALSE,TRUE,,139.918,0.0333,0.0128,0.1464,8.1449,1514.7693,277.9565,97.95,13.5444,158.5225
SEDTMDL_19,Tulare,West_Sierra,SNws,5,5,36.05549985,-118.1317604,1823.97998,1.4432,27522,-1.4298,0.1211,1691.300049,0.1685,0.0533,12.9496,523.005834,1866.02002,1.9284,0.0315,1467.512,3.9188,Perennial,0,0,0.0014,0.5865,0.0261,0.0017,0,0,0,0.147987463,0.019299351,0.004905028,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,144.9683,0.0702,0.017,0.2726,2.6856,489.4855,223.6564,41.1426,7.0422,143.6239
SEDTMDL_20,Fresno,West_Sierra,SNws,5,5,36.75293395,-118.8167064,630.9799805,1.4272,101755.3984,-1.7244,0.1551,1356.900024,0.1706,0.0094,8.9093,10.470503,1940.02002,1.7839,0.0261,2837.5,3.8875,Perennial,0,0,0,0,0,0,0,0,0,0.901593431,0.717868665,0.717868665,0,1,1,0,0,0,0,0,NA,NA,FALSE,TRUE,,152.7083,0.0501,0.0141,0.2247,5.3333,1121.3199,217.75,72.125,11.1875,152.3125
SEDTMDL_21,Tehama,West_Sierra,SNws,5,4,40.34786078,-121.5917501,942.4699707,1.1714,124866.2969,-0.598,0.1772,1554.599976,0.2402,0.1773,5.6757,16.991765,1501.530029,3.0513,0.0181,6507.8457,5.2241,Perennial,0,0,0,5.5965,0.3745,0.2013,0,0,0,1.966870647,0.830591747,0.467332971,1,1,1,0,0,0,0,0,NA,NA,FALSE,TRUE,,98.8481,0.0364,0.0198,0.1771,8.9524,1843.775,250.5714,95.0893,13.4821,176.6071
SEDTMDL_22,Siskiyou,Deserts_Modoc,DM,9,4,41.25562004,-121.8802742,733.2800293,1.1679,146912.2031,-0.3253,0.1533,1799.900024,0.2823,0.007,7.2226,156.057195,1159.719971,3.9406,0.0184,4768.6475,6.7602,Perennial,0,0,0,0,1.5985,1.1177,0,0.013,0.0029,1.985103672,3.250464497,2.771274726,0,0,7,0,0,0,0,0,NA,NA,FALSE,TRUE,,139.5186,0.032,0.0096,0.1297,5.139,1345.014,277.6577,109.1342,15.3774,148.8669
SEDTMDL_24,Tehama,West_Sierra,SNws,5,4,40.3235819,-121.5183856,1750.75,1.3332,119683.2969,-0.3721,0.1869,1572.300049,0.2786,0.0086,6.2636,66.086193,1391.25,3.8454,0.0182,7894.1597,6.6328,Perennial,0,0,0,5.3716,5.546,3.5292,0,0.3428,0.0858,2.631305647,1.30970652,0.595127911,0,11,17,0,0,0,0,0,NA,NA,FALSE,TRUE,,134.4276,0.0368,0.0194,0.1768,9.275,2190.5894,247.825,111.9397,15.5276,175.1787
SEDTMDL_25,Tulare,West_Sierra,SNws,5,5,35.99761016,-118.5355973,1255,1.4833,56380.30078,-1.7195,0.1997,1895,0.1704,0.0095,5.726,42.023758,1410,1.7871,0.0262,1333.2439,3.8807,Perennial,0,0,0,0,0,0,0,0,0,1.569260587,0.482723582,0.3403717,1,3,3,0,0,0,0,0,NA,NA,FALSE,TRUE,,152.5607,0.0607,0.0174,0.2651,3.88,826.6735,273.42,50.9466,9.3664,114.0763
SEDTMDL_26,Tulare,West_Sierra,SNws,5,5,36.06754475,-118.4911458,1229.160034,1.5716,67393.60156,-1.5742,0.1948,1747.800049,0.162,0.013,6.892,34.428782,1599.839966,1.8818,0.0291,1534.2828,3.6788,Perennial,0,0,0,0,0,0,0,0,0,0.068026475,0.384797232,0.49380477,0,2,12,0,0,0,0,0,NA,NA,FALSE,TRUE,,148.2123,0.0614,0.017,0.2629,4.3333,869.7273,250.8205,55.1359,9.6019,112.5327
SEDTMDL_27,Tulare,West_Sierra,SNws,5,5,35.9006252,-118.3695008,788.6000977,1.3952,63846.19922,-1.1431,0.1424,1266.199951,0.1612,0.1272,12.5289,30.076644,2241.399902,1.709,0.0388,1594.4089,3.4837,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,130.4093,0.0674,0.0188,0.2844,5.0811,756.597,228.7568,60.1702,10.766,137.2234
SEDTMDL_28,Tulare,West_Sierra,SNws,5,5,35.96904448,-118.5210689,1010.130005,1.4794,58391.5,-1.7244,0.2037,1879.900024,0.1706,0.0094,5.2825,51.857669,1405.869995,1.7839,0.0261,1301.334,3.8875,Perennial,0,0,0,0.4278,1.1193,0.4356,0,0.0491,0.0191,0.974291956,0.957217,0.82172745,0,2,6,0,0,0,0,0,NA,NA,FALSE,TRUE,,152.7083,0.0612,0.0177,0.2681,3.623,813.5345,275.4426,52.1321,9.3899,118.0186
SEDTMDL_29,Fresno,West_Sierra,SNws,5,5,36.75796259,-118.8954995,822.1500244,1.5076,101176.7031,-1.7244,0.1906,1408.699951,0.1706,0.0094,6.4569,19.168773,1756.849976,1.7839,0.0261,2650.1699,3.8875,Perennial,0,0,0,0,0.6661,0.8781,0,0,0,1.352074278,1.158831008,1.153728108,1,3,3,0,0,0,0,0,NA,NA,FALSE,TRUE,,152.7083,0.0493,0.0141,0.2234,4.1739,1117.7727,229.087,72.4828,11.5,153.1167
SEDTMDL_3,Fresno,West_Sierra,SNws,5,5,37.24243778,-118.9465541,1064.449951,1.5502,90783.89844,-1.4001,0.1057,1242.599976,0.1383,0.434,17.0694,30.626555,2246.550049,1.2375,0.0234,2772.2256,2.3006,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,84.2236,0.0465,0.0127,0.212,6.3889,1146.9143,185.1944,79.2979,12.766,173.7742
SEDTMDL_30,Plumas,West_Sierra,SNws,5,4,40.3637338,-121.3065175,1276.930054,1.1589,90139.79688,-0.3282,0.1429,1508.400024,0.2771,0.0074,5.0747,111.67251,1520.069946,3.9815,0.0192,6763.9282,6.7484,Perennial,0,0.04,0.004,0,0,1.051,0,0,0,2.191845997,0.749533703,0.443961634,0,0,4,0,0,0,0,0,NA,NA,FALSE,TRUE,,139.8647,0.0379,0.0187,0.1768,9.8603,1859.5479,250.2206,98.3812,13.2933,174.6087
SEDTMDL_31,Placer,Central_Lahontan,SNcl,5,5,39.10839976,-120.1889879,735.5,1.0201,161234.4063,-0.7108,0.162,1296.300049,0.1834,0.3305,6.0281,23.330408,1936.5,2.369,0.025,4569.8154,3.5126,Perennial,0,0,0,0,0,0,0,0,0,0.912460317,0.375104483,0.346963587,1,4,5,0,0,0,0,0,NA,NA,FALSE,TRUE,,86.8739,0.0562,0.0153,0.2117,9,1528.4182,232.6667,90.589,12.7123,173.9863
SEDTMDL_32,Alpine,Central_Lahontan,SNcl,5,5,38.56653968,-119.6270868,1525.26001,1.3663,57525.69922,-1.3943,0.1171,1353.900024,0.1978,0.009,13.7688,126.423097,1954.73999,2.3199,0.0242,4961.207,4.577,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,145.5086,0.0691,0.0115,0.2513,18.039,1078.9623,209.8247,82.2139,10.7113,179.3964
SEDTMDL_33,El Dorado,Central_Lahontan,SNcl,5,5,39.04347,-120.1477479,679.9000244,1.4815,90128.89844,-1.5693,0.1091,1308.800049,0.1562,0.1995,8.4497,16.237101,1964.099976,1.5761,0.0252,4388.3335,3.232,Perennial,0,0,0,0,0,0,0,0,0,0.860467969,0.124406336,0.074219282,2,2,2,0,0,0,0,0,NA,NA,FALSE,TRUE,,123.1781,0.0582,0.0149,0.2172,9.2273,1270.2051,234.6364,97.7755,13.551,175.8824
SEDTMDL_34,Mono,Central_Lahontan,SNcl,13,13,38.13438453,-119.2353239,1390.070068,1.1961,54795.60156,-1.2808,0.1305,1327.800049,0.149,0.1314,8.8263,46.231775,2380.929932,2.0336,0.0682,4592.5283,4.9407,Perennial,0,0,0,0,0,0,0,0,0,1.125376495,0.651336802,0.219707439,1,1,7,0,0,0,1,0,NA,NA,FALSE,TRUE,,128.5911,0.0498,0.0108,0.2137,14.7458,837.6727,196.7458,89.9787,11.9291,187.8028
SEDTMDL_36,Sierra,Central_Lahontan,SNcl,5,5,39.48765098,-120.3678075,794.4799805,1.3537,111879.5,-0.9554,0.1486,1339.900024,0.181,0.2879,5.7108,68.250273,1986.52002,2.1045,0.0307,4829.9043,3.6231,Perennial,0,0,0,4.756,1.6162,1.175,0,0.0485,0.033,1.270830403,1.215246168,0.988356553,0,5,8,0,0,0,0,0,NA,NA,FALSE,TRUE,,72.565,0.0508,0.0186,0.2057,13.8025,1523.2,226.7531,102.2076,14.1509,186.285
SEDTMDL_38,Mono,Central_Lahontan,SNcl,13,13,38.32829536,-119.4494959,1370.899902,1.2984,52288.60156,-0.9717,0.1313,1404.400024,0.1892,0.2552,7.1065,98.607958,2154.100098,2.3598,0.0339,5698.8877,4.3621,Perennial,0,0,0,0,0,0,0,0,0,0.920623023,0.717606923,0.153270246,0,5,5,5.795750711,0,0,0,0,NA,NA,FALSE,TRUE,,107.1577,0.0582,0.011,0.2301,17.3719,960.9018,197.2066,81.6547,10.8306,183.2333
SEDTMDL_39,Nevada,Central_Lahontan,SNcl,5,5,39.39659841,-120.1877266,996.3399658,1.4026,68261.70313,-0.9948,0.1719,1491.400024,0.2183,0.0437,4.842,73.043506,1764.660034,2.4893,0.0227,4397.8994,4.7503,Perennial,0,0,0,1.4458,1.1175,0.3006,4.1767,0.508,0.1454,2.338815621,0.627952144,0.929643785,0,1,8,0,0,0,0,0,NA,NA,FALSE,TRUE,,96.0734,0.053,0.0167,0.2054,12.1236,1097.882,240.7079,82.0446,11.0223,185.3565
SEDTMDL_4,El Dorado,West_Sierra,SNws,5,5,38.65129802,-120.4104707,818.1199951,1.1092,123042.1016,-1.1746,0.1497,1850.300049,0.2226,0.0094,6.6894,50.968067,1532.880005,2.4955,0.0196,3991.8591,4.8173,Perennial,0,0,0,7.8411,0.792,0.4291,0.2614,0.0264,0.0141,2.139380949,0.479162101,0.534031083,2,8,14,0,0,0,0,0,NA,NA,FALSE,TRUE,,104.6758,0.0544,0.019,0.234,7.0968,1374.3051,266.1613,81.2372,11.2115,148.5063
SEDTMDL_40,Nevada,Central_Lahontan,SNcl,5,5,39.43233378,-120.2023175,785.3299561,1.3071,68261.70313,-0.924,0.2092,1491.400024,0.2002,0.2874,3.565,37.739019,1864.670044,2.2006,0.0173,3890.2405,3.8726,Perennial,0,0,0,1.4835,0.1787,0.0859,4.5853,0.6105,0.2933,2.648053529,0.682947203,0.755763812,1,1,1,0,0,0,0,0,NA,NA,FALSE,TRUE,,57.0528,0.0533,0.0165,0.2049,11.6047,929.0682,242,79.0508,10.822,186.8475
SEDTMDL_41,Lassen,West_Sierra,SNws,5,5,40.40566166,-120.8213738,999.7299805,1.3873,62699.5,-0.3278,0.1553,1556.099976,0.2812,0.007,3.6405,286.512189,1455.27002,3.9277,0.0185,3276.8198,6.7538,Perennial,0,0,0,0,1.1147,1.0143,0,0,0,0,1.809553249,2.178328348,0,3,21,0,0.122249384,0,0,0,NA,NA,FALSE,TRUE,,139.4327,0.0409,0.0181,0.1818,10.886,956.6786,265.0585,73.7503,10.0777,170.8348
SEDTMDL_42,Lassen,West_Sierra,SNws,5,4,40.42028421,-120.6746289,1158.540039,1.3998,30507.90039,-0.3938,0.1467,1738,0.2651,0.0114,3.7855,452.018919,1296.459961,3.6721,0.0247,3103.5759,6.2303,Perennial,0,0,0.0022,2.7027,2.4635,1.0697,10.1351,1.333,0.0599,4.236964738,2.583893652,2.201229962,0,0,34,0,0.050025013,0,0,0,NA,NA,FALSE,TRUE,,133.4663,0.0418,0.0181,0.1842,8.9677,853.9299,267.6158,72.7854,10.1202,167.7135
SEDTMDL_43,Mono,Central_Lahontan,SNcl,13,13,38.28078763,-119.2949253,1489.130005,1.5338,28401.40039,-0.8158,0.1278,1529.5,0.2088,0.1107,11.5169,139.508979,2015.869995,2.5837,0.0295,4709.8208,4.6972,Perennial,0,1.291,0.2426,4.1035,1.3288,0.5174,3.2828,0.6661,0.311,0.760860408,0.580297861,0.273118263,0,7,12,0,0,0,0,0,NA,NA,FALSE,TRUE,,117.85,0.0687,0.0112,0.2508,14.1205,574.5911,230.3916,62.2731,7.9213,185.9603
SEDTMDL_5,Fresno,West_Sierra,SNws,5,5,37.2410335,-119.2436192,734.2199707,1.5625,110693.7969,-1.6019,0.131,1391.5,0.1701,0.0114,16.674,15.926136,2202.780029,1.8886,0.0281,2880.7292,3.8048,Perennial,0,0,0,0,0,0,0,0,0,0.049477853,0.016372738,0.015803205,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,149.3487,0.0429,0.0124,0.204,6.4737,1236.7567,216.7368,65.9592,11.5102,158.8431
SEDTMDL_51,Alpine,Central_Lahontan,SNcl,5,5,38.7389966,-119.9333268,887.3898926,1.4431,94435.70313,-1.2677,0.1203,1256,0.1928,0.0121,15.9298,67.372547,2171.610107,2.2949,0.0247,4705.8623,4.2783,Perennial,0,0,0,0,0.82,0.5516,0,0.4153,0.5075,0.838528118,0.808517643,0.741999824,1,11,18,0,0,1,1,0,NA,NA,FALSE,TRUE,,120.171,0.0688,0.0129,0.2491,16.2024,1215.2987,216.2619,96.4732,13.161,179.3828
SEDTMDL_52,Mono,Central_Lahontan,SNcl,5,5,38.31275402,-119.5482306,1793.51001,1.2789,58129.69922,-1.3757,0.1156,1370.099976,0.1915,0.0126,11.6289,142.811469,2175.48999,2.1863,0.0299,5632.959,4.564,Perennial,0,0,0,0,0,0,0,0,0,1.225125127,0.065922481,0.025172607,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,136.5949,0.0515,0.0108,0.2171,20.6959,1290.9355,195.4211,89.9247,11.9018,180.6059
SEDTMDL_53,Lassen,West_Sierra,SNws,5,5,40.36771872,-120.8028955,867.1800537,1.4444,55938.80078,-0.6462,0.1204,1606.599976,0.2075,0.0258,4.3312,53.494407,1466.819946,2.7106,0.0438,2757.2366,4.3762,Perennial,0,0,0,0,0,0,0,0,0,2.992037554,2.449400043,1.717806458,0,1,1,0,0,0,0,0,NA,NA,FALSE,TRUE,,108.0897,0.0432,0.0187,0.1898,6.5,841.7398,255.9677,69.3988,10.0238,163.6331
SEDTMDL_54,Mono,Central_Lahontan,SNcl,5,5,37.75387057,-118.9653414,1279.469971,1.2586,46893.69922,0.3201,0.1402,1530,0.2411,0.0758,6.3513,90.454892,2245.530029,2.4321,0.0337,2903.5996,3.9454,Perennial,0,0,0,0,0.3636,0.1373,0,1.6495,0.6229,0,1.029557408,0.544105992,0,10,13,0,0,0,0,0,NA,NA,FALSE,TRUE,,105.9748,0.0468,0.0115,0.2086,8.7757,761.2919,236.6075,92.3154,12.8853,171.9348
