SampleID,StationCode,BugCode,SampleDate,CollectionMethodCode,Replicate,FinalID,LifeStageCode,Distinct,BAResult
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Eukiefferiella claripennis group,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Eukiefferiella devonica group,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Gumaga,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Heterotrissocladius,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Hexatoma,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Lebertia,X,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Lepidostoma,L,NA,2
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Micrasema,L,NA,6
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Micropsectra,L,NA,11
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Microtendipes pedellus group,L,NA,27
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Nanocladius,L,NA,2
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Neophylax  ,L,NA,5
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Neophylax splendens,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Oligochaeta,X,NA,9
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Optioservus,L,NA,4
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Orthocladius complex,L,NA,90
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Pagastia,L,NA,4
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Parakiefferiella,L,NA,37
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Paraleptophlebia,L,NA,14
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Pericoma/ Telmatoscopus,L,NA,32
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Perlinodes aurea,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Phaenopsectra,L,NA,14
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Polypedilum,L,NA,5
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Potthastia gaedii group,L,NA,8
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Psectrocladius,L,NA,5
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Pteronarcys princeps,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Rheocricotopus,L,NA,49
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Rheotanytarsus,L,NA,7
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Rhyacophila arnaudi,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Sialis,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Simulium,L,NA,5
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Sperchon,X,NA,2
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Sperchonopsis,X,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Stempellinella,L,NA,2
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Sweltsa,L,NA,2
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Synorthocladius,L,NA,4
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Tanytarsus,L,NA,11
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Thienemanniella,L,NA,11
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Thienemannimyia group,L,NA,13
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Timpanoga hecuba,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Zaitzevia,L,NA,1
CAT08722-0538/11/2009 0:00:00BMI_RWB1,CAT08722-053,CAT08722-053,8/11/2009 0:00,BMI_RWB,1,Zapada cinctipes,L,NA,1
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Ameletus,L,NA,5
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Attenella delantala,L,NA,2
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Baetis tricaudatus,L,NA,34
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Capniidae,L,NA,1
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Caudatella hystrix,L,NA,2
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Chelifera/ Metachela,L,NA,16
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Chironomidae,L,NA,31
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Cinygmula,L,NA,1
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Corynoneura,L,NA,1
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Cricotopus nostocicola,L,NA,18
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Diamesa,L,NA,2
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Diphetor hageni,L,NA,4
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Drunella doddsii,L,NA,2
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Drunella spinifera,L,NA,21
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Ecclisomyia,L,NA,1
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Ephemerella dorothea,L,NA,5
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Eukiefferiella devonica group,L,NA,8
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Eukiefferiella gracei group,L,NA,6
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Heterlimnius corpulentus,L,NA,62
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Hydrobaenus,L,NA,5
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Isoperla,L,NA,1
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Kogotus/Rickera,L,NA,7
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Lebertia,X,NA,6
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Malenka,L,NA,1
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Micropsectra,L,NA,43
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Monodiamesa,L,NA,1
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Moselia infuscata,L,NA,1
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Oligochaeta,X,NA,8
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Optioservus,L,NA,3
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Orthocladius complex,L,NA,54
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Pagastia,L,NA,48
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Pericoma/ Telmatoscopus,L,NA,1
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Pisidium,X,NA,26
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Ptychoptera,L,NA,2
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Rhabdomastix,L,NA,1
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Rhyacophila alberta group,L,NA,1
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Rhyacophila arnaudi,L,NA,1
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Rhyacophila betteni group,L,NA,1
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Rhyacophila pellisa,L,NA,1
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Rhyacophila vofixa group,L,NA,1
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Serratella,L,NA,23
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Simulium,L,NA,14
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Sperchon,X,NA,4
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Stempellinella,L,NA,31
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Sweltsa,L,NA,1
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Thienemanniella,L,NA,9
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Turbellaria,X,NA,1
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Tvetenia bavarica group,L,NA,66
CAT08722-0548/21/2009 0:00:00BMI_RWB1,CAT08722-054,CAT08722-054,8/21/2009 0:00,BMI_RWB,1,Yoraperla nigrisoma,L,NA,42
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Agapetus,L,NA,7
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Ameletus,L,NA,11
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Amiocentrus aspilus,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Anagapetus,L,NA,2
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Antocha,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Apatania,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Atractides,X,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Baetis tricaudatus,L,NA,10
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Bezzia/ Palpomyia,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Calineuria californica,L,NA,7
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Capniidae,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Chelifera/ Metachela,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Chironomidae,L,NA,10
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Cinygma,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Cinygmula,L,NA,33
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Cladotanytarsus,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Cleptelmis addenda,L,NA,7
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Cricotopus,L,NA,50
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Cryptochia,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Diamesa,L,NA,2
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Diphetor hageni,L,NA,11
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Dixa,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Dytiscidae,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Epeorus,L,NA,2
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Ephemerella dorothea,L,NA,55
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Eubrianax edwardsii,L,NA,13
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Gumaga,L,NA,12
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Heteroplectron californicum,L,NA,7
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Hexatoma,L,NA,5
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Hydropsyche,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Hydroptila,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Larsia,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Lepidostoma,L,NA,5
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Lepidostoma cascadense,L,NA,2
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Malenka,L,NA,5
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Micrasema,L,NA,2
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Micropsectra,L,NA,29
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Microtendipes pedellus group,L,NA,10
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Microtendipes rydalensis group,L,NA,46
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Neohermes,L,NA,8
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Oligochaeta,X,NA,6
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Oligophlebodes,L,NA,11
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Orthocladius complex,L,NA,14
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Pagastia,L,NA,13
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Paraleptophlebia,L,NA,30
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Paratanytarsus,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Pentaneura,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Phaenopsectra,L,NA,4
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Pisidium,X,NA,7
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Polycentropus,L,NA,14
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Protzia,X,NA,6
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Psectrocladius,L,NA,4
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Psychoglypha,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Rheocricotopus,L,NA,4
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Rheotanytarsus,L,NA,14
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Rhithrogena,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Rhyacophila betteni group,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Rhyacophila brunnea group,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Rhyacophila vofixa group,L,NA,3
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Sialis,L,NA,7
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Simulium,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Sperchon,X,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Stygothrombium,X,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Sweltsa,L,NA,26
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Synorthocladius,L,NA,4
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Tanytarsus,L,NA,41
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Thienemannimyia group,L,NA,5
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Torrenticola,X,NA,9
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Yoraperla nigrisoma,L,NA,10
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Yphria californica,L,NA,1
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Zaitzevia,L,NA,20
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Zapada cinctipes,L,NA,8
CAT08722-0558/25/2009 0:00:00BMI_RWB1,CAT08722-055,CAT08722-055,8/25/2009 0:00,BMI_RWB,1,Zapada frigida,L,NA,1
CAT08722-0567/28/2009 0:00:00BMI_RWB1,CAT08722-056,CAT08722-056,7/28/2009 0:00,BMI_RWB,1,Ameletus,L,NA,2
CAT08722-0567/28/2009 0:00:00BMI_RWB1,CAT08722-056,CAT08722-056,7/28/2009 0:00,BMI_RWB,1,Apatania,L,NA,2
CAT08722-0567/28/2009 0:00:00BMI_RWB1,CAT08722-056,CAT08722-056,7/28/2009 0:00,BMI_RWB,1,Baetis bicaudatus,L,NA,3
CAT08722-0567/28/2009 0:00:00BMI_RWB1,CAT08722-056,CAT08722-056,7/28/2009 0:00,BMI_RWB,1,Baetis tricaudatus,L,NA,1
CAT08722-0567/28/2009 0:00:00BMI_RWB1,CAT08722-056,CAT08722-056,7/28/2009 0:00,BMI_RWB,1,Boreochlus,L,NA,1
CAT08722-0567/28/2009 0:00:00BMI_RWB1,CAT08722-056,CAT08722-056,7/28/2009 0:00,BMI_RWB,1,Brillia,L,NA,6
CAT08722-0567/28/2009 0:00:00BMI_RWB1,CAT08722-056,CAT08722-056,7/28/2009 0:00,BMI_RWB,1,Chloroperlidae,L,NA,1
CAT08722-0567/28/2009 0:00:00BMI_RWB1,CAT08722-056,CAT08722-056,7/28/2009 0:00,BMI_RWB,1,Cinygmula,L,NA,17
CAT08722-0567/28/2009 0:00:00BMI_RWB1,CAT08722-056,CAT08722-056,7/28/2009 0:00,BMI_RWB,1,Clinocera,L,NA,2
