StationCode,SampleDate,CollectionMethodCode,Replicate,SampleID,FinalID,BAResult,DistinctCode
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Simulium,2,
SMC02270,30-Jun-10,BMI_RWB,1,SMC0227040359BMI_RWB1,Tanytarsus,17,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Baetis ,1,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Baetis adonis,9,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Chironomidae,1,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Corbicula,24,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Crangonyx,23,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Dixa,3,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Eukiefferiella,7,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Gammarus,369,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Hyalella,5,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Hydropsyche,4,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Limnophyes,1,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Micropsectra,3,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Oligochaeta,61,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Ostracoda,4,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Parametriocnemus,16,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Polypedilum,12,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Procambarus clarkii,1,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Prostoma,1,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Rheocricotopus,29,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Rheotanytarsus,8,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Simulium,42,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Tanytarsus,9,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Thienemanniella,1,
SMC02457,31-May-10,BMI_RWB,1,SMC0245740329BMI_RWB1,Tribelos,4,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Abedus,1,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Agapetus,15,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Alotanypus,2,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Argia,6,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Atractides,5,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Baetis,2,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Baetis adonis,40,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Belostomatidae,1,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Brillia,1,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Caloparyphus/ Euparyphus,2,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Cladotanytarsus,1,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Corynoneura,3,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Cricotopus,2,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Dytiscidae,1,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Eukiefferiella,4,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Hydropsyche,18,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Hydroptilidae,1,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Ilybius,1,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Isoperla,2,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Lepidostoma,138,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Malenka,310,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Micropsectra,20,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Microtendipes,4,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Neoplasta,4,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Ochrotrichia,4,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Ostracoda,6,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Paraleptophlebia,6,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Pentaneura,4,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Polycentropus,2,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Polypedilum,4,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Rheotanytarsus,37,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Rhyacophila,3,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Simulium,6,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Sperchon,1,
SMC02548,9-Jul-10,BMI_RWB,1,SMC0254840368BMI_RWB1,Thienemannimyia group,5,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Apedilum,15,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Baetis tricaudatus,1,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Ceratopogonidae,1,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Chironomus,16,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Cricotopus,125,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Dasyhelea,6,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Dicranota,1,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Dicrotendipes,108,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Ephydridae,1,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Fallceon quilleri,2,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Hydroptila,5,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Limnophyes,16,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Micropsectra,53,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Oligochaeta,141,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Orthocladius complex,5,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Ostracoda,45,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Pentaneura,10,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Pericoma/ Telmatoscopus,5,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Physa,13,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Rheotanytarsus,6,
SMC02563,21-Jun-10,BMI_RWB,2,SMC0256340350BMI_RWB2,Tanytarsus,6,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Alotanypus,3,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Apedilum,11,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Caloparyphus/ Euparyphus,2,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Chironomus,15,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Cricotopus,106,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Culicoides,1,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Dasyhelea,14,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Dicranota,1,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Dicrotendipes,65,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Dolichopodidae,4,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Ephydridae,5,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Euparyphus,1,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Fallceon quilleri,1,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Hydrobiidae,3,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Hydroptila,9,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Hydroptilidae,1,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Limnophyes,16,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Micropsectra,58,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Oligochaeta,54,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Orthocladius complex,2,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Ostracoda,180,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Pentaneura,12,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Pericoma/ Telmatoscopus,7,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Physa,31,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Rheotanytarsus,6,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Tanytarsus,3,
SMC02563,24-Jun-10,BMI_RWB,1,SMC0256340353BMI_RWB1,Turbellaria,2,
SMC02622,15-Jun-10,BMI_RWB,1,SMC0262240344BMI_RWB1,Chironomus,24,
SMC02622,15-Jun-10,BMI_RWB,1,SMC0262240344BMI_RWB1,Corixidae,3,
SMC02622,15-Jun-10,BMI_RWB,1,SMC0262240344BMI_RWB1,Cricotopus,182,
SMC02622,15-Jun-10,BMI_RWB,1,SMC0262240344BMI_RWB1,Cricotopus bicinctus group,1,
SMC02622,15-Jun-10,BMI_RWB,1,SMC0262240344BMI_RWB1,Dasyhelea,1,
SMC02622,15-Jun-10,BMI_RWB,1,SMC0262240344BMI_RWB1,Dicrotendipes,17,
SMC02622,15-Jun-10,BMI_RWB,1,SMC0262240344BMI_RWB1,Ephydridae,1,
SMC02622,15-Jun-10,BMI_RWB,1,SMC0262240344BMI_RWB1,Hyalella,1,
SMC02622,15-Jun-10,BMI_RWB,1,SMC0262240344BMI_RWB1,Hydroptila,1,
SMC02622,15-Jun-10,BMI_RWB,1,SMC0262240344BMI_RWB1,Hydroptilidae,3,
SMC02622,15-Jun-10,BMI_RWB,1,SMC0262240344BMI_RWB1,Oligochaeta,187,
SMC02622,15-Jun-10,BMI_RWB,1,SMC0262240344BMI_RWB1,Ostracoda,171,
SMC02622,15-Jun-10,BMI_RWB,1,SMC0262240344BMI_RWB1,Procladius,4,
SMC02622,15-Jun-10,BMI_RWB,1,SMC0262240344BMI_RWB1,Pseudochironomus,6,
SMC02622,15-Jun-10,BMI_RWB,1,SMC0262240344BMI_RWB1,Tanytarsus,24,
SMC02622,15-Jun-10,BMI_RWB,1,SMC0262240344BMI_RWB1,Turbellaria,4,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Ablabesmyia,2,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Baetis,9,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Callibaetis,1,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Chironomus,35,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Corbicula,39,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Corixidae,22,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Cricotopus,161,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Cryptochironomus,18,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Dasyhelea,1,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Dicrotendipes,53,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Fallceon quilleri,6,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Hyalella,66,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Hydrobiidae,1,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Hydroptila,2,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Hydroptilidae,16,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Oligochaeta,16,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Ostracoda,18,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Pericoma/ Telmatoscopus,3,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Polypedilum,49,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Procladius,2,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Tanytarsus,15,
SMC02884,23-Jun-10,BMI_RWB,1,SMC0288440352BMI_RWB1,Tricorythodes minutus,44,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Argia,1,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Baetis ,2,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Baetis adonis,42,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Bezzia/ Palpomyia,1,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Brillia,4,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Cambaridae,3,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Corbicula,6,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Corixidae,1,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Crangonyx,44,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Cricotopus,36,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Eukiefferiella,1,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Graptocorixa,1,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Hyalella,82,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Hydropsyche,6,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Micropsectra,3,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Muscidae,2,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Neoplasta,1,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Oligochaeta,104,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Ostracoda,17,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Parametriocnemus,21,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Pericoma/ Telmatoscopus,1,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Physa,8,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Polypedilum,11,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Procambarus clarkii,2,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Rheocricotopus,20,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Rheotanytarsus,68,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Simulium,19,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Sperchon,1,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Tanytarsus,93,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Tipula,1,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Tribelos,1,
SMC02933,1-Jun-10,BMI_RWB,1,SMC0293340330BMI_RWB1,Trichocorixa calva,2,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Baetis,17,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Baetis adonis,7,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Brillia,2,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Calineuria californica,15,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Coenagrionidae,3,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Cricotopus,11,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Drunella,1,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Elmidae,1,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Epeorus,1,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Euparyphus,1,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Glutops,1,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Heptageniidae,1,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Homophylax,1,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Hydrobius fuscipes,1,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Hydropsyche,19,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Hydropsychidae,1,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Lebertia,2,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Limnephilidae,9,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Micropsectra,1,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Microtendipes,4,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Oligochaeta,7,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Optioservus,4,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Pentaneura,1,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Polypedilum,5,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Rheotanytarsus,8,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Serratella,6,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Simulium,6,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Sperchon,4,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Stempellinella,2,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Tanypodinae,1,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Tanytarsus,2,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Torrenticola,12,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Tricorythodes minutus,9,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Wormaldia,1,
SMC02976,27-Jul-10,BMI_RWB,1,SMC0297640386BMI_RWB1,Zaitzevia,14,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Alotanypus,1,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Apedilum,1,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Atractides,1,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Bezzia/ Palpomyia,5,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Callibaetis,12,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Caloparyphus/ Euparyphus,1,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Chironomus,1,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Coenagrionidae,1,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Cricotopus,1,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Cryptochironomus,1,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Culex,3,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Culicoides,3,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Dicrotendipes,6,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Endotribelos,1,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Hyalella,253,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Hydroptila,5,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Hydroptilidae,2,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Ostracoda,152,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Pentaneura,1,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Physa,18,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Polypedilum,22,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Procambarus clarkii,1,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Procladius,1,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Thienemannimyia group,3,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Tricorythodes minutus,14,
SMC02984,23-Jun-10,BMI_RWB,1,SMC0298440352BMI_RWB1,Turbellaria,36,
SMC03944,12-Jul-10,BMI_RWB,1,SMC0394440371BMI_RWB1,Apedilum,28,
SMC03944,12-Jul-10,BMI_RWB,1,SMC0394440371BMI_RWB1,Callibaetis,4,
SMC03944,12-Jul-10,BMI_RWB,1,SMC0394440371BMI_RWB1,Caloparyphus/ Euparyphus,18,
SMC03944,12-Jul-10,BMI_RWB,1,SMC0394440371BMI_RWB1,Cricotopus,9,
SMC03944,12-Jul-10,BMI_RWB,1,SMC0394440371BMI_RWB1,Dicrotendipes,1,
SMC03944,12-Jul-10,BMI_RWB,1,SMC0394440371BMI_RWB1,Eukiefferiella,1,
SMC03944,12-Jul-10,BMI_RWB,1,SMC0394440371BMI_RWB1,Euparyphus,3,
SMC03944,12-Jul-10,BMI_RWB,1,SMC0394440371BMI_RWB1,Hyalella,3,
SMC03944,12-Jul-10,BMI_RWB,1,SMC0394440371BMI_RWB1,Ostracoda,649,
SMC03944,12-Jul-10,BMI_RWB,1,SMC0394440371BMI_RWB1,Pentaneura,5,
SMC03944,12-Jul-10,BMI_RWB,1,SMC0394440371BMI_RWB1,Polypedilum,24,
SMC03944,12-Jul-10,BMI_RWB,1,SMC0394440371BMI_RWB1,Pseudochironomus,4,
SMC03944,12-Jul-10,BMI_RWB,1,SMC0394440371BMI_RWB1,Tanytarsus,2,
SMC03944,12-Jul-10,BMI_RWB,1,SMC0394440371BMI_RWB1,Thienemannimyia group,1,
SMC03944,12-Jul-10,BMI_RWB,1,SMC0394440371BMI_RWB1,Turbellaria,1,
SMC04264,9-Jul-10,BMI_RWB,1,SMC0426440368BMI_RWB1,Alotanypus,1,
SMC04264,9-Jul-10,BMI_RWB,1,SMC0426440368BMI_RWB1,Baetis adonis,2,
SMC04264,9-Jul-10,BMI_RWB,1,SMC0426440368BMI_RWB1,Caloparyphus/ Euparyphus,2,
SMC04264,9-Jul-10,BMI_RWB,1,SMC0426440368BMI_RWB1,Coenagrionidae,2,
SMC04264,9-Jul-10,BMI_RWB,1,SMC0426440368BMI_RWB1,Hyalella,294,
SMC04264,9-Jul-10,BMI_RWB,1,SMC0426440368BMI_RWB1,Hydra,3,
SMC04264,9-Jul-10,BMI_RWB,1,SMC0426440368BMI_RWB1,Hydrobiidae,291,
SMC04264,9-Jul-10,BMI_RWB,1,SMC0426440368BMI_RWB1,Hydroptila,8,
SMC04264,9-Jul-10,BMI_RWB,1,SMC0426440368BMI_RWB1,Hydroptilidae,1,
SMC04264,9-Jul-10,BMI_RWB,1,SMC0426440368BMI_RWB1,Oligochaeta,4,
SMC04264,9-Jul-10,BMI_RWB,1,SMC0426440368BMI_RWB1,Ostracoda,32,
SMC04264,9-Jul-10,BMI_RWB,1,SMC0426440368BMI_RWB1,Pentaneura,1,
SMC04264,9-Jul-10,BMI_RWB,1,SMC0426440368BMI_RWB1,Prostoma,1,
SMC04264,9-Jul-10,BMI_RWB,1,SMC0426440368BMI_RWB1,Rheotanytarsus,2,
SMC04264,9-Jul-10,BMI_RWB,1,SMC0426440368BMI_RWB1,Simulium,1,
SMC04264,9-Jul-10,BMI_RWB,1,SMC0426440368BMI_RWB1,Thienemannimyia group,1,
SMC04264,9-Jul-10,BMI_RWB,1,SMC0426440368BMI_RWB1,Turbellaria,20,
SMC04383,9-Jun-10,BMI_RWB,1,SMC0438340338BMI_RWB1,Agapetus,1,
SMC04383,9-Jun-10,BMI_RWB,1,SMC0438340338BMI_RWB1,Atractides,1,
SMC04383,9-Jun-10,BMI_RWB,1,SMC0438340338BMI_RWB1,Baetis,25,
SMC04383,9-Jun-10,BMI_RWB,1,SMC0438340338BMI_RWB1,Caenis,2,
